	id	sentence1	sentence2	is_duplicate
72094	afa57f54880a11bc8745523f9	Which Forbes 30 under 30 individuals have affiliations with Wharton?	Which members of Forbes 30 Under 30 have affiliations with Wharton?	1.0
228999	ef7b67a792988d1c429c903d7	How can I make my Quora feed more diverse?	How do I make my feed very diverse in topics?	1.0
258185	cbfa33850f194e2239645817e	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	1.0
61941	37a303787be20d1ef26069410	Why don't I get answers for some of my questions on Quora?	Why do some questions get more answers here in Quora?	1.0
285273	4b20b000f87a8704e482f859a	Does UPSC verify number of attempts already made by the candidates before?	How does UPSC verify the number of earlier attempts of a candidate?	1.0
287614	3d18b0f21a80618b6cda401ca	What are file descriptors?	What are file descriptors and how are they used?	1.0
94249	4bf13fe036abefe01059f1fae	What are the best hindi cinema blogs?	Can you recommend the best Bollywood blogs?	1.0
94167	9b8519c411db7acf78242312a	Is India the most culturally diverse country?	Is India the most culturally and ethnically diverse nation on planet?	1.0
82750	11089df02b85ede8d89c858f8	How can I earn money online or have an online job?	Is there any online job to earn money?	1.0
161518	940936092bcb54356d47ae3a1	What happens if we use petrol in diesel vehicles?	Can we use petrol in diesel engine?	1.0
57102	0a1f6cd30081702227aea15b0	How is articleship experience at kpmg?	What is it like to do your articleship at KPMG?	1.0
259613	bbe93a93c955b376e1ebf1639	What is the best story have you ever heard?	What is the best story you've ever heard?	1.0
305923	58471a212fab0714987f6a935	How do I get more traffic for my site?	How can I drive more traffic to my website?	1.0
177120	0ff36aefbc1fe438cc78a0c28	What is your New Year Resolution for 2017?	What is your New Year resolution?	1.0
265549	d7f15976666b8a0aaa16847d3	How does someone become a better problem solver?	What makes you an insightful problem solver?	1.0
148552	735f0de929e375bc313892c80	How are sea breezes and land breezes alike and different?	What are the reasons sea breezes blow toward land?	1.0
273789	c526fc1cddc057f4a7e1e76db	How did you get saved?	How can we be saved?	1.0
306887	1b6bbd0aaa2c3d5a8e013a616	What is the use of flavoured condoms?	What is the use of flavors in condoms?	1.0
140660	e64533388bd74f54cc9e9d64d	What is the best thing to do to start being involved in open source projects?	How do I start contributing to Open source coding?	1.0
137378	9c62a4ad049eadc1293795366	Can a pair of positive and negative energy virtual particles pop into existence from the vacuum?	Are vacuum fluctuations occuring because the energy in vacuum? Are these virtual particles?	1.0
167410	7643d510bf492fdd6239784f1	Which is the best service Panasonic repair center in Hyderabad?	Where is the best Panasonic repair center in Hyderabad?	1.0
144148	8b1f69e427248a15a61f8a0c5	What do peoples of other countries think about India and Indians?	What do foreigners think about indian culture?	1.0
388168	c4dbfc26b3fa67fe9ae88268f	What is the perfect boyfriend?	How do I become the perfect boyfriend?	1.0
162830	0edd89ba5e8fd6d89d890394a	Is Lightning faster than sound and why?	Is lightning faster than sound? Why or why not?	1.0
153068	d24317d090f87a6d3a88c28e1	What is the best tangible gift you've ever received?	What is the best gift that you ever recieved?	1.0
296884	dfbf197f2995e89ff1174c076	How can I learn all the english idioms?	How can I learn English idioms?	1.0
99278	3496adca9e64acca9e783936f	How do I validate SaaS idea?	How should I validate my SaaS idea?	1.0
158887	24e55d242c1f53b7589d70f7d	What is that Ola hack by which I can get unlimited Ola Credits?	How can I get unlimited Ola credits? I know there's a hack for that.	1.0
345896	e3300697c6ec0ccc19eb1c70d	How can I increase memory power?	How can I improve my memory problem?	1.0
110296	42ab2ab8f6da783eea348991b	What is the best way to earn money through online?	What are my options to making money online?	1.0
292425	621f5fef88bea9a2107768f1d	Why did Verizon acquire Yahoo?	What is Verizon going to do with Yahoo?	1.0
134928	b1bdeb0ab3956cd5fda729d16	How does one deal with anxiety?	How can I deal with stress and anxiety?	1.0
375681	911cf7e190b67739e174fd885	I am a literature student and have no command over English what I do?	How do I get good command over English?	1.0
93284	a86addd4f3be7b7684e388725	What is the difference between inheritance, encapsulation and polymorphism?	What is the difference between inheritance and polymorphism?	1.0
298781	168fc977d459e0e17cf2ba0d8	Why should i believe in astrology?	Do you believe in astrology?	1.0
78464	21fbf051f19584c73b3c652c7	What could be the effect of GST bill on Indian economy?	Why is GST amendment a gamechanger for Indian Economy?	1.0
313036	a59e83c2e3e194f3c9d214aff	How do you detach yourself from your emotions?	How do I detach myself from my emotions?	1.0
203624	7759b8840fb89f690f0623264	Why does the RBI increase the repo rate during inflation and decrease it during deflation?	If RBI increases or decreases the repo rate how it can impact on inflation?	1.0
110569	55532158f95563438c3fc88bd	Why is Manaphy always panicking in Pokemon ranger and the temple of the sea?	In Pokemon Ranger and The Temple of The Sea, Why is Manaphy angsty?	1.0
385128	f9fa75a36ebb85f2b1fc8f1f4	How close were the Israelis to using nuclear weapons in the yom kippur war?	Did Israel consider using nuclear weapons during the Yom Kippur War?	1.0
295873	acf1938093de3e0dd2d855e13	Is there a Taobao affiliate program?	Does Taobao have an affiliate program?	1.0
93538	45d7f8bfd1a3a87bc8384f6de	How to meet Prime Minister Narendra Modi?	How can I meet PM modi?	1.0
127588	d3716bd1039f684f4cd2412bc	How do you describe today's parents?	How would you describe today's parental mindsets and mannerisms?	1.0
160530	4aff8b8daa0fc80d2133177f6	Should I prepare for GATE or learn competitive programming?	Should I do competitive coding or prepare for GATE?	1.0
391265	6c5edfde9270ad5d5c0395ba5	Which is the most used programming language in the world currently?	Which is the most used programming language in the world?	1.0
30964	19f5d5f55a8b56ef095e6716c	Are we heading towards another civil war?	Is USA slowly inching towards a civil war?	1.0
201050	79d405d07e0badaee0fd6ac1c	What is the best laptop under 25000 in India?	Which are the best laptops under INR 25000 in Indian market?	1.0
299815	567b84cec10a0c322bc4b78d3	How do I learn to be more apathetic?	How can I be more apathetic?	1.0
67981	850360fd12b42582ffe13d443	How useful is learning Morse Code for civilian?	How can learning Morse code help me?	1.0
262945	ca01b6fc01a70ffc3c062b7e0	If Hillary Clinton wins the Presidency, do you think she will nominate Barack Obama for the Supreme Court?	If Hillary Clinton wins, would she consider Barack Obama for the Supreme Court nomination?	1.0
206477	f1e15887c25fae3b2cc505136	How will demonetization affect India?	How will the demonetization of Indian currency affect India's economy?	1.0
166758	c609718d3a705e1bb90fff1c0	How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?	If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?	1.0
106047	a297231fab07f84e20834932a	What are some examples of abiotic factors and biotic factors that can be found in grassland habitats?	What are biotic factors found in grasslands?	1.0
40389	7ae4cb24d35a233530b6adaa0	What is the top MBA college in Andhra Pradesh?	What are the best MBA colleges in Andhra Pradesh through ICET?	1.0
285018	9aa32d47ded3bddda4925480f	Is there any method to learn English phrases?	How can I learn English phrases?	1.0
146146	e25b236a27bd8f7912e7920d1	What happened to the water on Mars?	How did the water on Mars disappear?	1.0
322929	d5232a34f39747c05e8c44f8b	How to publish a book free of cost?	How do I publish my book free of cost?	1.0
269880	507c9de5461a584f4d29b5d19	What is the best and quickest way to get rid of man boobs?	How can I get rid of man boobs?	1.0
95796	e2186143bcf1d31ddeb58da2b	Which one is better to buy, Xbox or PlayStation and why?	Which is better Xbox One or PlayStation?	1.0
335373	6013dc964c1c1e87c7438db8d	How does one choose the best global health insurance plans for frequent travelers or expatriates?	What is the best short-term health insurance to get if you are planning to travel internationally?	1.0
92857	a4d6310a2b79ca4a3d101f02c	How do I improve on my self-confidence?	How can I improve my confidence?	1.0
254478	ae6d7f5297547cd71229d99b3	How do I learn a new programming language?	How would you learn a new programming language?	1.0
263290	d2a6190542084361c52b52a57	What is a good book for html?	What are best books on HTML?	1.0
381578	fadb177a838728cc01dd3d426	Daniel Ek: When an we expect Spotify in India?	Daniel Ek: Why isn't Spotify coming to India instead of the huge internet consumption India has?	1.0
375381	d9a178a1c80cff4cf6992ae14	Why do we keep on mainstreaming our lives?	Do we have to keep track of everything in our lives? And why?	1.0
245384	d4a92e67e06956b1521c9be7c	Why is not India performing well in Rio Olympic?	Why is India performing poorly in the 2016 Rio Olympics?	1.0
67656	4e702803630b21fe3cd95277a	Is there a chance that Donald Trump turns out to be a very good president?	Would Donald Trump make a good U.S president? Why or why not?	1.0
274170	e7eff7678f2210945968d5094	How new 2000rs note and 500rs can lessen corruption and bring out black money?	How will the ban on 500 and 1000 rupee note stop black money?	1.0
210733	07bed0f751717bfda94d102e7	Is time travel possible in next 5 years?	Is time travel still theorized as being possible?	1.0
79461	1f5c894718f32d3d169097ee5	What is the easiest way to make residual income?	What are some good ways to make residual income?	1.0
397520	dbc70aba4edcedea732d5fce7	Can I see who viewed my videos on Instagram?	How do I see who viewed my instagram videos?	1.0
277207	8532eef56f0f317777d539d09	What are the best investments?	What is best option to investment?	1.0
342749	0704f22aae4d81a1f9a347821	What programming languages are best to learn?	What is a good first programming language to learn?	1.0
69145	eeb48a9a4a792356d690e6cd2	What are some examples of organelles?	What are examples of organelles?	1.0
255107	3a04acc319af488935e3765cb	What are some ways to propose a teenage crush?	What are the best ways to propose to your crush?	1.0
401345	1870dab5944306dc36667d3fb	What are best places to visit in Tirupati?	Which are best places to visit in Tirupati?	1.0
351620	d74f35afddd1189b5c2efac43	What were the goals of the Federalists?	What were some of the Federalist ideas?	1.0
91275	5370f8a1b658d490d98421f10	Is it good to listen to music when I sleep?	Is it good to listen to music when we sleep?	1.0
136282	6f1b66774457a99e4eb8ec00c	Why are some people unhappy in this world?	Why are so many people unhappy with their lives?	1.0
42201	eff0d10e3adbee2234169c60e	Does life get harder as you get older?	Is life hard as you get older?	1.0
209720	f5edcffbe7a4dc7acf87cb2f7	How can one track a mobile number location?	How do I track a cell phone by number for free?	1.0
289706	acea3f36c1c3eb1df7e8780d4	What's the best decision you've ever made?	What's the best decision you ever made?	1.0
67239	553a1faec14caae67b9b75202	What is Hillary Clinton's foreign policy outlook with regard to India?	What is the foreign policy of the United States towards India be if Hillary Clinton were elected its president?	1.0
152612	437d5878494ae2e874656e501	What is the difference between phase and line voltage?	What is the exact meaning of phase voltage and line voltage?	1.0
218052	d7c40f534e8087bf2008f8614	Who was Charles Darwin?	Who was Charles Darwin? What were some of his discoveries?	1.0
349782	8e7ecfe1fd11df18343d48d02	Is it bad to eat raw cookie dough?	How bad is eating raw cookie dough?	1.0
271234	7f291762b79aee85d1185ebbc	What is today's Dow Jones industrial average?	What is the Dow Jones Industrial Average?	1.0
103588	112a8f4d988caccc301aa7e11	How long does a man's orgasm last? I have heard 3 and 5 seconds, is this true?	How long does a man's orgasm last? I heard that the average is 3 - 5 seconds is this true?	1.0
